extract_text	summary_text
Kariera pana i Matta Damona. Dwaj nieznani aktorzy dostają pewnego dnia Oscara za scenariusz.BEN AFFLECK: spełniły się moje chłopięce marzenia.chciał pan zostać aktorem? Tak. I to wbrew rodzicom.Agent powtarzał mi, że jestem za gruby i mam  dziecięcą twarz. Bałem się, że nikt nie da mi głównej roli.  Jak pan znosi popularność?  Najgorsza jest utrata prywatności. poza tym miło być znanym.	Osią konstrukcyjną opowieści Dariusza Bitnera "Rak" jest przesłuchanie policyjne, któremu poddany zostaje młody pisarz. Co jest powodem przesłuchania, nie wiemy. Na wezwaniu napisano tylko, że ma się stawić na komendzie "w charakterze świadka" i że "stawiennictwo obowiązkowe". Bohaterowi "Raka" nikt nigdy jednak nie wyjaśni, jakiego zajścia, wypadku czy też przestępstwa był świadkiem. "Rak" to nie tylko historia kryminalna, lecz przede wszystkim wypowiedź o tym, co to znaczy być pisarzem.
Co roku, pod koniec kwietnia, mieszkańcy Stratford-upon-Avon, przebrani w stroje z epoki elżbietańskiej Podczas parady świętują urodziny Williama Szekspira. Tym razem uroczystości Będą trwały cały tydzień, a główna parada uliczna odbędzie się w sobotę. złożone zostaną wieńce na grobowcach Szekspira i członków jego rodziny. Potem oficjalni goście udadzą się na uroczysty lunch, podczas którego wręczana jest doroczna nagroda Shakespeare Birthday Award. Wieczorem pójdą na "Sen nocy letniej" do Royal Shakespeare Theatre.	W kwietniu mieszkańcy Stratford świętują urodziny Williana Szekspira. Uliczkami miasteczka przejdzie barwna parada, wręczona zostanie nagroda za promocję twórczości Szekspira. W Stratford zachowało się wiele zabytków z epoki elżbietańskiej, w tym dom rodzinny poety, w którym teraz mieści się muzeum. Mieszkańcy Stratford dbają o estetykę, w miasteczku pełno jest ogrodów, skwerów, restauracji i hoteli w stylu Tudorów. Perłą Stratford jest domek żony Szekspira. Za wszystkie atrakcje turyści muszą słono zapłacić.
program Ewy Drzyzgi to nie żadne rozmowy "na trudne tematy", ale zwykły magiel. Kiedy gwałcone przez ojca córki wraz matką opowiadają o swoich przeżyciach przed kamerami, Drzyzga uderza: "gdyby program miał uratować jedno dziecko, trzeba o tym mówić". Tłumaczenie, że ma służyć dobru, a nie niewybrednej rozrywce widzów, trąci charakterystyczną dla telewizji bezczelnością.	Zdecydowana większość warszawskich teatrów nie ma prawa własności do użytkowanych przez siebie budynków, a czynsze stale rosną. W większości wymagają także remontów, ale inwestowanie w miejsca, które faktycznie do nich nie należą, powoduje, że miasto chciałoby szukać dla nich nowych budynków. Teatry są przywiązana do swoich siedzib, które mają dla nich wartość historyczną i sentymentalną.
Miłość do polityki - w tym zawsze była stała. Wszystko inne się zmieniało, mężczyźni, teorie, poglądy. Jedni uważają ją za jedną z najtęższych głów w Rzeczypospolitej, pozostali za politologiczną mitomankę. Nikt jednak nie odmawia Jadwidze Staniszkis bystrości umysłu i bezkompromisowości. Jadwiga Staniszkis, socjolog. Jedna z nielicznych osób zajmujących się tą profesją nie związana na stałe z żadnym ośrodkiem władzy ani ugrupowaniem. Niezależna. Jest bodaj najczęściej występującym ekspertem politycznym w polskich mediach. Nie ma w niej nienawiści, jest tylko bezwzględna, intelektualna analiza. Na ile trafna i sprawdzona, to już zupełnie inna sprawa. Jadwiga Staniszkis jest uważana za matkę chrzestną AWS. Zaproponowała tę formułę, współtworzyła program. Dzisiaj jest jednym z największych krytyków rządzącej koalicji i tego, co dzieje się w Polsce.Jadwiga Staniszkis: "Ludzie zaczepiają mnie w tramwajach i mówią, że powinnam kandydować.Ale ja swoją rolę widzę we wskazywaniu kierunków, w których powinna pójść zmiana - choćby w podejściu do finansów publicznych, mimo że narusza to interesy polityków. Mówienie o tym, to są krople, które drążą skałę".	Chciałbym ustosunkować się do artykułu Jana Jończyka "Kosztowna prywatyzacja ryzyka starości", w którym zawarta jest krytyka projektu reformy systemu emerytalnego. Projekt powstał w kierowanym przeze mnie Biurze Pełomocnika Rządu ds. Reformy Zabezpieczenia Społecznego. Artykuł Jończyka jeszcze kilkanaście lat temu odpowiadałby rozumieniu tego, jak powinny działać ubezpieczenia społeczne. Zawarte w artykule tezy są jednak nieprzystające do sytuacji, w jakiej się obecnie znajdujemy. Przede wszystkim należy zauważyć, że dziś systemy ubezpieczeń emerytalnych oparte na monopolu lub zdecydowanej dominacji filaru repartycyjnego znajdują się w fazie głębokiego kryzysu wywołanego pogarszaniem się proporcji demograficznych między osobami w wieku emerytalnym i produkcyjnym oraz zmianami w poglądach na rolę państwa w dziedzinie transferów pieniężnych i rozwoju technologii związanych z indywidualizacją rachunków, na jakie wypłacane są składki. Przygotowany projekt reform jest odpowiedzią na zmiany i tendencje, które stają się coraz bardziej widoczne. W artykule Jana Jończyka zawartych jest wiele nieporozumień, które wynikają z tego, że autor nie chce dostrzec toczących się szybko zmian. Reforma tworzona jest właśnie po to, by nie zostawić miejsca aferzystom, którzy oferują emerytom złudne marzenia. Mam nadzieję, że od etapu polemiki z tymi, którzy wciąż łudzą emerytów rozwiązaniami z przeszłości, wkrótce przejdziemy do etapu wspólnej pracy nad jak najwyższą jakością proponowanych rozwiązań.
W ankiecie rozpisanej w Internecie przez "Komsomołkę" Putin uznany został za symbol seksu roku 2000 i za najbardziej seksownego mężczyznę Rosji. Putina kochają jednak nie tylko kobiety. Z ostatnich badań socjologicznych wynika, że jego działalność popiera obecnie około 70 procent Rosjan. To jego najlepszy wynik w rankingu, od czasu gdy zajął na Kremlu miejsce Jelcyna.Stan duszy rosyjskiej najpełniej oddają obecne spory wokół rosyjskiej symboliki. Nowa Rosja - ta, którą ma zbudować Putin - powinna być połączeniem wszystkich poprzednich.	W Czeczeni nie ma już wojny, jest za to o wiele mniej widowiskowy pokój. Dla Asłana Maschadowa - od stycznia br. prezydenta Czeczenii - może być on trudniejszy do wygrania, aniżeli działania wojenne, którymi dowodził. I odwrotnie: Rosja, która poniosła w Czeczenii kompromitującą porażkę militarną, ma teraz - przynajmniej teoretycznie - znacznie większe szanse na sukces polityczny, niż wówczas, gdy wysyłała do Groznego swoje specoddziały.
Jerzy Dudek Od 3 lat nie opuścił ani jednego oficjalnego meczu Feyenoordu.  28 sierpnia  na gali zorganizowanej przez holenderski związek piłki nożnej otrzyma nagrodę dla najlepszego piłkarza ligi holenderskiej w minionym sezonie.  Jak pan trafił do Rotterdamu? Przez przypadek. byłem tam z moim klubem, Sokołem Tychy. Rozegraliśmy dwa sparingi z rezerwami Feyenoordu i zainteresował się mną menedżer. W lipcu 1996 roku podpisałem 6-letni kontrakt.	W kwietniu Wyższą Szkołę Policji w Szczytnie odwiedzili policjanci - słuchacze Środkowoeuropejskiej Akademii Policyjnej. Co roku przez dwanaście tygodni wędrują z kraju do kraju. Słuchają wykładów, na koniec piszą pracę zaliczeniową. W tym roku tematem wiodącym jest zwalczanie przestępczości zorganizowanej. Takie zjawiska jak narkotyki czy prostytucję uważają za efekt polityki państwa i narastających problemów społecznych. Uczestnictwo w międzynarodowym programie jest dla nich szansą na nawiązanie kontaktów i wymianę doświadczeń, która może pomóc w efektywniejszej pracy.
pan zamontował kamery w domu i daje się podglądać w Internecie.  PAWEŁ KUKIZ: Zamontowałem, żeby pomóc w przekazaniu obrazu mojej duszy. telewizji publicznej nie podobają się moje poglądy i teksty o politykach, Rozmawiając z ludźmi w Internecie mam pewność, że nie będą cenzurowane.  zaatakował pan Wielką Orkiestrę Świątecznej Pomocy?  można mówić o presji moralnej.	Przedstawiciele Elektromisu Dom Inwestycyjny Sp. z o.o. zapewniają, że spółka nie ma nic wspólnego z uwikłanym w afery podatkowe holdingiem Elektromis. Przedsiębiorstwo posiada akcje Żabki Polskiej, w którą zainwestował fundusz AIG, umożliwiając szybki rozwój. Inną inwestycją jest Dom Inwestycyjny Kuchnia Polska, posiadający akcje i udziały 7 zakładów przemysłu spożywczego. Zakłady te zostały zmodernizowane, stały się dochodwe i są przygotowywane do sprzedaży.
Czy będzie pan grał do końca kontraktu, czyli do roku 2003 w Rotterdamie? JERZY DUDEK: To zależy od klubu. Jeżeli klub dostanie poważną ofertę, to trzeba będzie ją rozważyć. Jak pan trafił do Rotterdamu?Przez przypadek, w 1996 roku. Rozegraliśmy dwa sparingi z rezerwami Feyenoordu i zainteresował się mną menedżer Feyenoordu. Wróciłem do Polski i po pół roku Feyenoord przeprowadził z Sokołem poważne rozmowy. W lipcu 1996 roku podpisałem z Feyenoordem 6-letni kontrakt.	W styczniu w większości polskich klubów rozpoczęły się przygotowania do sezonu wiosennego. Jednak o wartego blisko milion dolarów Wojciecha Kowalczyka nikt się nie bije. Jego przypadek, wbrew pozorom, wcale nie jest odosobniony. Jest tu i wielki talent, i bunt, i brak odporności na sukces, i życiowa bezradność, połączona z pechem. Zrobił jedną z najbardziej błyskotliwych karier w polskim sporcie lat dziewięćdziesiątych. W lutym ubiegłego roku Kowalczyk strzelił na Malcie w spotkaniu z Finlandią tysięcznego gola w historii reprezentacji Polski. Pół roku później nie grał już w żadnej drużynie i tak jest do dziś.
Rok temu brak pieniędzy na kulturę można było zrzucić na centralę. Budżet 2000 jest dziełem samorządowców. Rewolucji nie będzie. Nakłady na kulturę w roku 2000 w nielicznych tylko przypadkach zostały podwyższone, na ogół pozostają na nie zmienionym poziomie lub wręcz je obniżono. samorządowcy mają za mało pieniędzy do podziału, a za dużo potrzeb. w wyniku reformy przypisano im zbyt wiele instytucji kulturalnych. przygotowywana nowelizacja ustawy o ubezpieczeniach społecznych może spowodować zwiększenie funduszu płac za honoraria o około 30 procent.	Po reformie samorządowej budżety województw tworzą samorządowcy. Nakłady na kulturę raczej się nie zwiększą. Samorządowcy uważają, że przypisano im zbyt dużo instytucji do finansowania. Reforma poprawiła sytuację finansową instytucji w województwie małopolskim, wczesne ustalenie budżetu daje czas na szukanie sponsorów. Samorządy zmieniają strukturę finansowania kultury, rozdzielają wydatki bieżące i nakłady na inwestycje, zachęcają dyrektorów do pozyskiwania środków pozabudżetowych. Ci zaś obawiają się obowiązkowych składek od umów zleceń oraz o dzieło. Nie tylko w Polsce kultura jest niedofinansowana.
Bezspornie podstawą funkcjonowania telewizji publicznej jest ustawa z 29 grudnia 1992 r. o radiofonii i telewizji. Ponadto zgodnie z jej art. 26 ust. 4 do działalności Telewizji Polskiej Spółki Akcyjnej stosuje się przepisy kodeksu handlowego.Niedopuszczalna natomiast jest sytuacja, w której zarząd nie zaskarżył uchwały, lecz odmawia jej wykonania.	Niebawem rozstrzygnie się, czy na jesieni w wyborach samorządowych kandydaci będą wybierani bezpośrednio przez mieszkańców. Przygotowywana ustawa ma poparcie SLD i PO, prawdopodobne jest więc, że zostanie uchwalona. Czołowi politycy rozważają więc start w wyborach, a dla stanowisk prezydenckich są gotowi zrezygnować z mandatów poselskich. Nieoficjalnie znani już są kandydaci partii na stanowiska prezydentów dużych miast.
Protesty francuskich bezrobotnych domagających się zwiększenia minimalnej wysokości zasiłków, odbija się coraz większym echem we Francji i na całym świecie. Ruchem kieruje pięć stowarzyszeń bezrobotnych. Specyficzną cechą ruchu jest to, że bezrobotni zachowują się tak, jakby chodziło o strajk zatrudnionych, jakby byli "pracownikami bezrobocia". rząd podjął decyzję o przeznaczeniu miliarda franków dla bezrobotnych. Zdaniem premiera problem bezrobocia można rozwiązać tylko przez skrócenie czasu pracy. Skróceniu czasu pracy zdecydowanie sprzeciwia się zarówno prawicowa opozycja, jak i wpływowy Francuski Związek Pracodawców (CNPF).	Problem bezrobocia dotyka szczególnie gmin popegeerowskich. Po likwidacji pegeerów rynek pracy stał się na tych terenach bardzo ograniczony. Eksperci oraz wojewodowie szukają sposobów walki z bezrobociem. Jedni uważają, że należy rozwijać rolnictwo i przetwórstwo, inni popierają przemysł. W niektórych gminach realizowane są programy przeciwdziałania bezrobociu, pozyskuje się inwestorów, zatrudnia część bezrobotnych przy robotach publicznych. Wśród propozycji wymienia się m.in. stworzenie stref ekonomicznych z ulgami podatkowymi, rozpowszechnianie informacji biznesowej oraz współpracę z samorządami gospodarczymi w zakresie doradztwa finansowego. Okazuje się, że dla wielu osób bycie bezrobotnym jest stylem życia.
Eksperci oraz przedstawiciele rządów są niemal jednomyślni - dzięki wielomiesięcznym przygotowaniom Problem Roku 2000 nie powinien spowodować żadnych katastrofalnych zdarzeń, choć z pewnością nie da się uniknąć zamieszania, które może dać o sobie znać w pierwszych dniach stycznia. bardzo nieliczne będą naprawdę istotne awarie w dziedzinach najważniejszych, takich jak energetyka, telekomunikacja, transport czy zaopatrzenie w wodę.	Świat przygotowuje się na Problem Roku 2000, i choć eksperci szacują, że nie dojdzie do żadnych większych katastrof w obszarach informatycznych, energetycznych czy bankowych, państwa wydały ogromne sumy na zabezpieczenie ludności przed możliwymi niedogodnościami. Zróżnicowany jest też stopień przygotowania państw na różnych kontynentach, za najlepiej przygotowane uważa się Wielką Brytanię i Stany Zjednoczone.
Od początku prac nad konstytucją zabierał w jej sprawie głos Kościół hierarchiczny. Episkopat ustalił, że nie będzie wskazywać wiernym, jak mają głosować. arcybiskup Józef Michalik oświadczył, że zagłosuje przeciw ustawie. przewinęła się dyskusja, czy to już była agitacja. jest nią rozdawanie przy kościołach ulotek wzywających do odrzucenia konstytucji. dziwi publiczne krytykowanie hierarchów Kościoła przez duchowieństwo. przykładem w tej dziedzinie staje się fenomen Radia Maryja. stwarzane jest wrażenie, że Kościół popiera prawicę. Nauczanie Kościoła stanowi, że wierni świeccy działają w polityce na własną odpowiedzialność. Doświadczenia ostatnich lat dowodzą, że zbytnie angażowanie się Kościoła hierarchicznego w kampanie polityczne szkodzi jemu samemu.	Krytyczna ocena konstytucji ze strony niektórych biskupów, ulotki przy kościołach wzywające do odrzucenia ustawy w referendum z jednej strony, z drugiej zaś próba instrumentalizacji Kościoła przez niektórych polityków zapowiadają to, co na płaszczyźnie Kościół a polityka czeka nas co najmniej do września, czyli do wyborów parlamentarnych. Interesujące jest i to, że wśród samego duchowieństwa coraz bardziej widoczny jest brak zgodności co do granic politycznej aktywności Kościoła hierarchicznego. Tym razem sytuacja może być bardziej zaostrzona: chyba nigdy dotąd oficjalne stanowisko Episkopatu nie było tak jawnie krytykowane przez niektórych duchownych, co powoduje pogłębienie się podziałów wewnątrz Kościoła.
